carmodel,mfg,price,count
EXPLORER,2018.0,1786392200.0,51
EXPLORER,2019.0,2018880000.0,25
EXPLORER,2020.0,1880000000.0,6
EXPLORER,2021.0,2206793200.0,29
EXPLORER,2022.0,2306666800.0,6
EXPLORER SPORT,2020.0,1910000000.0,1
F 150,2015.0,3000000000.0,3
F 150,2016.0,2850000000.0,1
F 150,2019.0,4100000000.0,3
F 150,2020.0,4149571300.0,7
F 150,2021.0,4497000000.0,13
F PACE,2019.0,3099600000.0,5
F PACE,2020.0,3000000000.0,2
F TYPE,2019.0,3672999700000.0,3
F TYPE,2021.0,8745000000.0,1
F-PACE,2016.0,2155000000.0,1
F-PACE,2017.0,2650000000.0,1
F-PACE,2018.0,2855000000.0,1
F-PACE,2019.0,2808333300.0,3
F-PACE,2020.0,3299000000.0,1
F-PACE,2021.0,4299000000.0,1
F0,2011.0,91666664.0,3
F150,2015.0,2933333200.0,9
F150,2016.0,2880000000.0,1
F150,2017.0,2950000000.0,1
F150,2019.0,4075000000.0,2
F150,2020.0,4754000000.0,5
F150,2021.0,4952636400.0,33
F150,2022.0,5056167000.0,6
F350,2017.0,395000000.0,1
F6,2018.0,273000000.0,1
F8,2021.0,24250000000.0,2
FADIL,2019.0,350941200.0,34
FADIL,2020.0,370617630.0,68
FADIL,2021.0,377198900.0,453
FAW,2021.0,990000000.0,1
FENGXING CM7,2019.0,819000000.0,1
FIESTA,2011.0,248041660.0,24
FIESTA,2012.0,273700000.0,10
FIESTA,2013.0,284333340.0,15
FIESTA,2014.0,340486500.0,37
FIESTA,2015.0,354624960.0,24
FIESTA,2016.0,370333340.0,12
FIESTA,2017.0,388500000.0,18
FIESTA,2018.0,438600000.0,30
FIESTA,2021.0,270000000.0,1
FJ CRUISER,2014.0,2239000000.0,1
FLYING SPUR,2015.0,8307500000.0,2
FLYING SPUR,2016.0,8375000000.0,2
FLYING SPUR,2021.0,19358870000.0,38
FOCUS,2011.0,279248740.0,34
FOCUS,2012.0,299500000.0,20
FOCUS,2013.0,365352930.0,34
FOCUS,2014.0,409300000.0,30
FOCUS,2015.0,465965500.0,29
FOCUS,2016.0,529285700.0,42
FOCUS,2017.0,502000000.0,18
FOCUS,2018.0,548054340.0,92
FOCUS,2019.0,552923100.0,26
FOCUS,2020.0,504000000.0,1
FOCUS S,2012.0,345000000.0,1
FORESTER,2011.0,535000000.0,1
FORESTER,2019.0,1120000000.0,1
FORESTER,2020.0,1064923100.0,13
FORESTER,2021.0,1064947900.0,96
FORLAND,2011.0,240000000.0,3
FORLAND,2012.0,167000000.0,5
FORLAND,2014.0,368000000.0,1
FORLAND,2015.0,244000000.0,7
FORLAND,2016.0,321000000.0,6
FORLAND,2017.0,257000000.0,6
FORLAND,2019.0,376500000.0,2
FORTE,2011.0,312000000.0,44
FORTE,2012.0,327942300.0,26
FORTE,2013.0,315200000.0,15
FORTE,2014.0,126000000.0,1
FORTE,2017.0,330000000.0,1
FORTHING T5,2021.0,669000000.0,2
FORTUNER,2011.0,465892060.0,59
FORTUNER,2012.0,484955230.0,104
FORTUNER,2013.0,530770000.0,100
FORTUNER,2014.0,578336200.0,116
FORTUNER,2015.0,615953000.0,149
FORTUNER,2016.0,675332160.0,283
FORTUNER,2017.0,799760450.0,236
FORTUNER,2018.0,872443600.0,126
FORTUNER,2019.0,938311040.0,285
FORTUNER,2020.0,973214700.0,163
FORTUNER,2021.0,1102654200.0,321
FORTUNER,2022.0,1118333300.0,3
FOTON,2011.0,72000000.0,1
FOTON,2016.0,190000000.0,2
FOTON,2021.0,403000000.0,1
FRONTIER,2012.0,231333330.0,3
FRONTIER,2013.0,232000000.0,1
FRONTIER,2014.0,240000000.0,4
FRONTIER,2015.0,262000000.0,13
FRONTIER,2016.0,281642850.0,14
FRONTIER,2017.0,318562500.0,16
FRONTIER,2018.0,347333340.0,3
FRONTIER,2019.0,393500000.0,2
FRONTIER,2020.0,368611100.0,18
FRONTIER,2021.0,388653860.0,26
FUSO,2020.0,595500000.0,4
FUSO,2021.0,567000000.0,1
FUSO CANTER,2020.0,608500000.0,4
FUSO CANTER,2021.0,597000000.0,1
FVM,2021.0,1590000000.0,1
FVR,2019.0,1270000000.0,1
FVR,2021.0,1069714300.0,7
FVR,2022.0,1660000000.0,2
G CLASS,2011.0,715000000.0,1
G CLASS,2015.0,7584750000.0,4
G CLASS,2016.0,7550000000.0,1
G CLASS,2019.0,11983333000.0,3
G CLASS,2020.0,11200000000.0,1
G CLASS,2021.0,12616060000.0,101
G CLASS,2022.0,9500000000.0,1
G63,2020.0,12200001000.0,3
G63,2021.0,12632500000.0,28
GAZELE,2019.0,640000000.0,1
GAZELE,2020.0,705000000.0,2
GAZELE,2021.0,555000.0,1
GENESIS,2011.0,476142850.0,14
GENESIS,2012.0,684916700.0,12
GENESIS,2016.0,1250000000.0,1
GENESIS,2017.0,1850000000.0,2
GENTRA,2011.0,153076930.0,13
GENTRA,2016.0,135000000.0,1
GENTRA,2020.0,118.0,1
GETZ,2011.0,169000000.0,3
GHIBLI,2017.0,3450000000.0,1
GHIBLI,2020.0,6107000300.0,3
GHOST,2016.0,25728334000.0,3
GHOST,2021.0,39771427000.0,7
GL,2011.0,1057500000.0,2
GL,2014.0,2142083300.0,12
GL,2015.0,2439750000.0,4
GL CLASS,2014.0,2100000000.0,1
GL CLASS,2015.0,2256000000.0,5
GL CLASS,2021.0,2499000000.0,1
GL350,2015.0,5200000000.0,1
GL500,2013.0,2550000000.0,1
GLA CLASS,2014.0,824900100.0,10
GLA CLASS,2015.0,967227260.0,22
GLA CLASS,2016.0,1385800000.0,5
GLA CLASS,2017.0,1218000000.0,6
GLA CLASS,2018.0,1346500100.0,4
GLA CLASS,2019.0,1450000000.0,5
GLA CLASS,2020.0,1450000000.0,1
GLADIATOR,2021.0,3858666800.0,3
GLB,2020.0,1986000000.0,9
GLB,2021.0,2178714400.0,42
GLB 200 AMG,2020.0,1939000000.0,1
GLB 200 AMG,2021.0,1999000000.0,3
GLC,2015.0,1524000000.0,2
GLC,2016.0,1413048800.0,41
GLC,2017.0,1539633400.0,123
GLC,2018.0,1665009400.0,106
GLC,2019.0,1827887400.0,72
GLC,2020.0,2064114600.0,96
GLC,2021.0,2198279700.0,348
GLC CLASS,2016.0,1411000000.0,6
GLC CLASS,2017.0,1580000000.0,11
GLC CLASS,2018.0,1728612600.0,8
GLC CLASS,2019.0,1816000000.0,3
GLC CLASS,2020.0,2067000000.0,5
GLC CLASS,2021.0,2240265500.0,26
GLC200,2020.0,1787857200.0,7
GLC200,2021.0,1932444400.0,18
GLC250,2016.0,1350000000.0,1
GLC250,2021.0,2044000000.0,4
GLC300,2019.0,2125000100.0,2
GLC300,2020.0,2499000000.0,3
GLC300,2021.0,2402444500.0,18
GLE CLASS,2015.0,1778555800.0,9
GLE CLASS,2016.0,2544500200.0,2
GLE CLASS,2017.0,3077666800.0,3
GLE CLASS,2019.0,3650000000.0,1
GLE CLASS,2020.0,4171666700.0,9
GLE CLASS,2021.0,4678840000.0,25
GLE450,2020.0,4239000000.0,1
GLK CLASS,2011.0,486000000.0,1
GLK CLASS,2012.0,699444400.0,9
GLK CLASS,2013.0,787300000.0,10
GLK CLASS,2014.0,874533300.0,15
GLK CLASS,2015.0,1015000060.0,4
GLK220,2013.0,839000000.0,1
GLS,2016.0,3020050000.0,20
GLS,2017.0,3145000000.0,4
GLS,2018.0,3659799800.0,5
GLS,2019.0,5080000000.0,1
GLS,2020.0,6509600300.0,5
GLS,2021.0,5870525400.0,59
GLS,2022.0,9725000000.0,2
GLS CLASS,2016.0,2979769300.0,13
GLS CLASS,2017.0,2850000000.0,1
GLS CLASS,2018.0,3650000000.0,2
GLS CLASS,2019.0,5080000000.0,1
GLS CLASS,2020.0,5288000000.0,1
GLS CLASS,2021.0,7841666600.0,9
GLS400,2018.0,4599000000.0,1
GLS450,2020.0,6400000000.0,1
GLS450,2021.0,5599500300.0,4
GLS600 MAYBACH,2021.0,16795238000.0,21
GOLD,2013.0,315000000.0,1
GOLF,2012.0,860000000.0,3
GRANCABRIO,2019.0,12481000000.0,1
GRAND I10,2011.0,174600000.0,5
GRAND I10,2014.0,207285710.0,35
GRAND I10,2015.0,235074240.0,66
GRAND I10,2016.0,245204080.0,98
GRAND I10,2017.0,274735600.0,63
GRAND I10,2018.0,314734800.0,92
GRAND I10,2019.0,331587870.0,127
GRAND I10,2020.0,350384600.0,39
GRAND I10,2021.0,300879500.0,195
GRAND LIVINA,2011.0,243300000.0,10
GRAND LIVINA,2012.0,205000000.0,2
GRAND STAREX,2011.0,442000000.0,5
GRAND STAREX,2012.0,470500000.0,2
GRAND STAREX,2013.0,472222200.0,9
GRAND STAREX,2014.0,608133300.0,15
GRAND STAREX,2015.0,534000000.0,13
GRAND STAREX,2016.0,602363650.0,22
GRAND STAREX,2017.0,728000000.0,6
GRAND STAREX,2020.0,765000000.0,1
GRAND STAREX,2021.0,747500000.0,2
GRAND VITARA,2011.0,369000000.0,1
GRAND VITARA,2012.0,389000000.0,1
GRAND VITARA,2015.0,525500000.0,2
GRAND WAGONEER,2021.0,8888000000.0,1
GRANDIS,2011.0,502000000.0,5
GRANDIS,2012.0,545000000.0,1
GRANVIA,2021.0,3072000000.0,2
GS,2013.0,1550000000.0,1
GS,2016.0,2300000000.0,1
GX,2011.0,2086666600.0,6
GX,2012.0,2280000000.0,1
GX,2013.0,2680000000.0,1
GX,2014.0,2934500000.0,4
GX,2015.0,3338091000.0,11
GX,2016.0,3522166800.0,6
GX,2020.0,5690000000.0,1
GX,2021.0,5803833300.0,18
GX 460,2019.0,5200000000.0,1
GX 460,2020.0,5842500000.0,8
GX 460,2021.0,5823333400.0,18
H 1,2016.0,250000000.0,1
H 1,2017.0,260000000.0,1
H 1,2019.0,298000000.0,4
HD,2011.0,417500000.0,2
HD,2012.0,363000000.0,1
HD,2014.0,944000000.0,2
HD,2015.0,904333300.0,3
HD,2016.0,527500000.0,2
HD,2017.0,841400000.0,5
HD,2019.0,2196000000.0,5
HD,2020.0,2300000000.0,1
HD,2021.0,2070363600.0,11
HFC,2021.0,825000000.0,2
HIACE,2011.0,333000000.0,6
HIACE,2012.0,430000000.0,1
HIACE,2013.0,491375000.0,8
HIACE,2014.0,551666700.0,3
HIACE,2015.0,591250000.0,4
HIACE,2016.0,720000000.0,1
HIACE,2018.0,777000000.0,3
HIACE,2020.0,1176000000.0,2
HIACE,2021.0,1176000000.0,4
HIGHLANDER,2011.0,810000000.0,3
HIGHLANDER,2012.0,740000000.0,2
HIGHLANDER,2013.0,1298000000.0,1
HIGHLANDER,2014.0,1313777800.0,9
HIGHLANDER,2015.0,1510000000.0,5
HIGHLANDER,2016.0,2165000000.0,2
HIGHLANDER,2021.0,4280000000.0,2
HILUX,2011.0,355000000.0,3
HILUX,2012.0,400647070.0,17
HILUX,2013.0,425857150.0,7
HILUX,2014.0,438250000.0,4
HILUX,2015.0,462285800.0,7
HILUX,2016.0,580500000.0,6
HILUX,2017.0,605153860.0,13
HILUX,2018.0,717866700.0,30
HILUX,2019.0,698683840.0,13
HILUX,2020.0,758357100.0,14
HILUX,2021.0,727916700.0,108
HILUX SURF,2021.0,674000000.0,1
HONOR,2015.0,147000000.0,1
HOVER,2021.0,520000000.0,1
HR V,2019.0,756666700.0,3
HR V,2020.0,767428540.0,28
HR V,2021.0,821928600.0,28
HR-V,2018.0,694888900.0,9
HR-V,2019.0,710366660.0,30
HR-V,2020.0,474500000.0,2
HR-V,2021.0,804780900.0,21
HRV,2018.0,702000000.0,9
HRV,2019.0,718461600.0,13
HRV,2020.0,746250000.0,4
HRV,2021.0,804826100.0,23
HS,2011.0,640000000.0,2
HS,2020.0,799076900.0,39
HS,2021.0,796228100.0,114
HURACAN,2015.0,6999000000.0,1
I10,2011.0,172800000.0,5
I10,2012.0,152000000.0,1
I10,2013.0,143000000.0,4
I10,2014.0,208428580.0,91
I10,2015.0,228585040.0,147
I10,2016.0,246563380.0,142
I10,2017.0,284779800.0,109
I10,2018.0,320007460.0,134
I10,2019.0,336090240.0,133
I10,2020.0,347341470.0,82
I10,2021.0,386462700.0,268
I10,2022.0,388666660.0,3
I20,2011.0,278647070.0,34
I20,2012.0,245375040.0,8
I20,2013.0,329750000.0,4
I20,2014.0,343333340.0,3
I20,2015.0,438681820.0,22
I20,2016.0,434166660.0,12
I20,2017.0,481000000.0,3
I20,2018.0,285000000.0,1
I20,2019.0,352500000.0,2
I3,2016.0,995000000.0,1
I30,2011.0,332666660.0,15
I30,2013.0,413000000.0,3
I8,2015.0,3690000000.0,1
I8,2016.0,3950000000.0,1
I8,2018.0,1600000000.0,1
INNOVA,2011.0,313038460.0,52
INNOVA,2012.0,321411780.0,51
INNOVA,2013.0,343327100.0,107
INNOVA,2014.0,365328860.0,149
INNOVA,2015.0,389506880.0,268
INNOVA,2016.0,449733380.0,335
INNOVA,2017.0,510470560.0,348
INNOVA,2018.0,547710200.0,398
INNOVA,2019.0,600532350.0,296
INNOVA,2020.0,674234560.0,101
INNOVA,2021.0,783812900.0,129
INTERGRA,2020.0,830000000.0,1
IS,2011.0,1157250000.0,4
IS,2021.0,2450999800.0,10
J6,2021.0,803333300.0,3
JAZZ,2018.0,463058850.0,34
JAZZ,2019.0,506250000.0,12
JETTA,2016.0,649000000.0,2
JOLIE,2016.0,570000000.0,1
JUKE,2014.0,605000000.0,2
JUKE,2016.0,785750000.0,4
K200,2019.0,310000000.0,1
K200,2020.0,355750000.0,4
K200,2021.0,361588220.0,34
K250,2020.0,395000000.0,2
K250,2021.0,408611100.0,18
K2700,2011.0,170000000.0,4
K3,2013.0,389600000.0,5
K3,2014.0,407905660.0,53
K3,2015.0,439397440.0,78
K3,2016.0,425951230.0,41
K3,2017.0,270000000.0,1
K3,2020.0,120000000.0,1
K3,2021.0,622664000.0,125
K3,2022.0,649185200.0,27
K3000S,2011.0,202285710.0,7
K3000S,2012.0,220750000.0,8
K3000S,2013.0,218000000.0,10
K3000S,2014.0,240000000.0,2
K3000S,2020.0,395000000.0,1
K5,2021.0,890090900.0,11
K5,2022.0,869000000.0,10
KENBO,2021.0,214000000.0,1
KHÁC,2011.0,219800000.0,5
KHÁC,2012.0,269000000.0,6
KHÁC,2013.0,205555550.0,9
KHÁC,2014.0,312600000.0,5
KHÁC,2015.0,403900000.0,10
KHÁC,2016.0,481450000.0,20
KHÁC,2017.0,563750000.0,8
KHÁC,2018.0,643571460.0,7
KHÁC,2019.0,569272700.0,11
KHÁC,2020.0,819000000.0,5
KHÁC,2021.0,1197818100.0,11
KOLEOS,2012.0,446666660.0,6
KOLEOS,2013.0,460000000.0,2
KONA,2012.0,718000000.0,1
KONA,2018.0,613130430.0,46
KONA,2019.0,629600000.0,80
KONA,2020.0,639974660.0,79
KONA,2021.0,608031740.0,312
KONA,2022.0,616333300.0,3
LACETTI,2011.0,205700000.0,40
LACETTI,2012.0,151777800.0,9
LACETTI,2013.0,183166670.0,6
LACETTI,2018.0,140000000.0,1
LACETTI,2020.0,165000000.0,1
LAND CRUISER,2011.0,1930000000.0,1
LAND CRUISER,2013.0,2525833200.0,6
LAND CRUISER,2014.0,2425750000.0,8
LAND CRUISER,2015.0,2887826200.0,23
LAND CRUISER,2016.0,3819682800.0,41
LAND CRUISER,2017.0,3627250000.0,4
LAND CRUISER,2018.0,4617499600.0,2
LAND CRUISER,2019.0,4345454600.0,11
LAND CRUISER,2020.0,6652706000.0,17
LAND CRUISER,2021.0,6307550000.0,80
LAND CRUISER,2022.0,6211764700.0,17
LAND CRUISER 200,2018.0,5350000000.0,1
LAND CRUISER 200,2019.0,5294000000.0,2
LAND CRUISER 200,2020.0,4032667000.0,3
LAND CRUISER 200,2021.0,4030000000.0,1
LAND CRUISER 300,2021.0,7650000000.0,1
LAND CRUISER PRADO,2011.0,1020000000.0,1
LAND CRUISER PRADO,2014.0,1415000000.0,4
LAND CRUISER PRADO,2015.0,1516000000.0,5
LAND CRUISER PRADO,2016.0,1760000000.0,4
LAND CRUISER PRADO,2017.0,1787500000.0,2
LAND CRUISER PRADO,2019.0,2379000000.0,1
LAND CRUISER PRADO,2020.0,2379000000.0,2
LAND CRUISER PRADO,2021.0,2513285600.0,14
LATITUDE,2013.0,540000000.0,1
LATITUDE,2015.0,650000000.0,1
LEGACY,2015.0,875000000.0,2
LEVANTE,2017.0,4494999600.0,2
LEVANTE,2018.0,5308000000.0,2
LEVANTE,2019.0,5675667000.0,6
LEVANTE,2021.0,7300000000.0,1
LEVORG,2016.0,980000000.0,1
LIVINA,2011.0,174000000.0,2
LIVINA,2012.0,198000000.0,1
LIVINA,2021.0,252000000.0,1
LM,2020.0,8800000000.0,1
LM,2021.0,7339857000.0,21
LM300H,2020.0,8468571000.0,14
LM300H,2021.0,8051368400.0,19
LOGAN,2015.0,345000000.0,2
LS,2012.0,3037999900.0,5
LS,2013.0,2787500000.0,4
LS,2016.0,6300000000.0,1
LS,2017.0,5757500000.0,8
LS,2018.0,5900000000.0,2
LS,2019.0,6250000000.0,1
LS,2021.0,7397143000.0,7
LS 500H,2021.0,9200000000.0,1
LUX,2019.0,917050000.0,20
LUX,2020.0,950791700.0,24
LUX,2021.0,853118400.0,345
LUX A 2.0,2019.0,836800000.0,25
LUX A 2.0,2020.0,838567550.0,74
LUX A 2.0,2021.0,874334200.0,492
LUX SA 2.0,2019.0,1094000000.0,15
LUX SA 2.0,2020.0,1142367400.0,49
LUX SA 2.0,2021.0,1108073600.0,375
LX,2011.0,3093428500.0,7
LX,2012.0,4069083400.0,12
LX,2013.0,3655000000.0,18
LX,2014.0,3998066700.0,15
LX,2015.0,4563461600.0,13
LX,2016.0,6486555600.0,18
LX,2017.0,6833000000.0,3
LX,2018.0,8028182000.0,11
LX,2019.0,8396600300.0,15
LX,2020.0,9057611000.0,18
LX,2021.0,9455709000.0,134
LX,2022.0,8543235000.0,17
LX 570,2018.0,8600000000.0,1
LX 570,2019.0,8575000000.0,4
LX 570,2020.0,9374921000.0,38
LX 570,2021.0,9507911000.0,78
LX600,2021.0,8999000000.0,4
M COUPER,2020.0,120000000.0,1
M3,2016.0,3890000000.0,1
M4,2017.0,3789000000.0,1
M7,2011.0,296000000.0,1
M7,2016.0,569000000.0,1
MACAN,2014.0,2332857000.0,7
MACAN,2015.0,2545437400.0,16
MACAN,2016.0,2728222200.0,9
MACAN,2017.0,3047800000.0,5
MACAN,2018.0,4450000000.0,1
MACAN,2019.0,4003333400.0,3
MACAN,2020.0,4140000000.0,3
MACAN,2021.0,4766214000.0,14
MATIZ,2011.0,109000000.0,1
MATIZ,2013.0,105000000.0,2
MATIZ,2014.0,135000000.0,1
MATIZ,2017.0,6200000.0,1
MATIZ,2021.0,68000000.0,1
MAYBACH,2015.0,5659000000.0,3
MAYBACH,2016.0,4622667000.0,9
MAYBACH,2017.0,5858399700.0,5
MAYBACH,2018.0,6524999700.0,2
MAYBACH,2019.0,4369750000.0,4
MAYBACH,2020.0,7231167000.0,6
MAYBACH,2021.0,13947580000.0,50
MAYBACH,2022.0,20059000000.0,3
MAZDA2,2021.0,456000000.0,1
MAZDA3,2016.0,510000000.0,1
MAZDA3,2017.0,530000000.0,1
MAZDA3,2019.0,560000000.0,1
MAZDA3,2020.0,709000000.0,4
MAZDA3,2021.0,680666700.0,3
MAZDA6,2020.0,889000000.0,3
MAZDA6,2021.0,864000000.0,1
MDX,2011.0,860000000.0,1
MIGHTY,2016.0,478000000.0,3
MIGHTY,2017.0,640000000.0,1
MIGHTY,2019.0,720000000.0,1
MIGHTY,2020.0,703750000.0,4
MIGHTY,2021.0,668272700.0,22
MIRAGE,2013.0,225000000.0,1
MIRAGE,2014.0,205000000.0,2
MIRAGE,2015.0,216666670.0,12
MIRAGE,2016.0,254000000.0,5
MIRAGE,2017.0,311250000.0,4
MIRAGE,2018.0,270571420.0,7
MIRAGE,2019.0,361000000.0,11
MIRAGE,2020.0,350000000.0,1
ML CLASS,2014.0,1500000000.0,1
MOBIHOME,2012.0,800000000.0,1
MONDEO,2011.0,345000000.0,1
MONDEO,2012.0,359666660.0,3
MONTERO,2021.0,825000000.0,1
MORNING,2011.0,184817000.0,274
MORNING,2012.0,170826770.0,127
MORNING,2013.0,221980400.0,102
MORNING,2014.0,213383040.0,97
MORNING,2015.0,211985730.0,186
MORNING,2016.0,239437630.0,295
MORNING,2017.0,263228910.0,143
MORNING,2018.0,283862370.0,142
MORNING,2019.0,293626660.0,105
MORNING,2020.0,329553860.0,65
MORNING,2021.0,380359100.0,181
MORNING VAN,2013.0,225000000.0,1
MORNING VAN,2021.0,435000000.0,1
MU X,2016.0,624600000.0,10
MU X,2017.0,652545500.0,11
MU X,2018.0,632500000.0,2
MU X,2019.0,678571460.0,7
MU X,2020.0,738000000.0,1
MU X,2021.0,936000000.0,2
MU-X,2016.0,641250000.0,12
MU-X,2017.0,665666700.0,6
MU-X,2018.0,671000000.0,3
MU-X,2019.0,744666700.0,6
MU-X,2020.0,810000000.0,5
MU-X,2021.0,816562500.0,16
MULSANNE,2015.0,16966666000.0,3
MULSANNE,2016.0,17888000000.0,1
MURANO,2012.0,890000000.0,1
MUSTANG,2014.0,1729000000.0,1
MUSTANG,2015.0,1760000000.0,3
MUSTANG,2016.0,1900000000.0,2
MUSTANG,2018.0,2656000000.0,5
MUSTANG,2019.0,2696000000.0,3
MUSTANG,2020.0,2650000000.0,1
MUSTANG,2021.0,4502500000.0,4
MUSTANG,2022.0,3333000000.0,1
MX 3,2017.0,520000000.0,1
MX 3,2018.0,565000000.0,1
MX 3,2019.0,629.0,1
MX 6,2017.0,755000000.0,2
NAVARA,2011.0,310000000.0,4
NAVARA,2012.0,337166660.0,6
NAVARA,2013.0,352833340.0,12
NAVARA,2014.0,386166660.0,6
NAVARA,2015.0,475176480.0,17
NAVARA,2016.0,474647070.0,17
NAVARA,2017.0,514150000.0,20
NAVARA,2018.0,553230800.0,26
NAVARA,2019.0,570000000.0,15
NAVARA,2020.0,668037760.0,53
NAVARA,2021.0,778452540.0,137
NAVIGATOR,2018.0,6610000000.0,4
NAVIGATOR,2019.0,7350000000.0,1
NAVIGATOR,2020.0,8426733000.0,15
NAVIGATOR,2021.0,8631539000.0,13
NAVIGATOR,2022.0,8500000000.0,1
NAVIGATOR L,2018.0,7100000000.0,2
NAVIGATOR L,2020.0,8354099700.0,10
NAVIGATOR L,2021.0,8393750000.0,8
NLR,2021.0,500000000.0,1
NMR,2017.0,555000000.0,1
NMR,2021.0,674666700.0,3
NOVUS,2019.0,1309499900.0,2
NPR,2015.0,550000000.0,1
NPR,2020.0,820000000.0,1
NPR,2021.0,693750000.0,4
NQR,2014.0,645000000.0,1
NQR,2021.0,824571460.0,7
NX,2014.0,1660000000.0,2
NX,2015.0,1665750000.0,8
NX,2017.0,2250000000.0,1
NX,2018.0,2257454600.0,11
NX,2019.0,2379600100.0,5
NX,2020.0,2425000000.0,1
NX,2021.0,2560000000.0,10
NX 300,2020.0,2560000000.0,4
ODYSSEY,2016.0,1096777700.0,9
OLLIN,2011.0,190666670.0,3
OLLIN,2014.0,240000000.0,1
OLLIN,2015.0,257666670.0,3
OLLIN,2016.0,321250000.0,8
OLLIN,2017.0,342500000.0,2
OLLIN,2018.0,275000000.0,1
OLLIN,2020.0,374333340.0,3
OLLIN,2021.0,417416670.0,12
ONE,2020.0,1599000000.0,1
OPTIMA,2011.0,444333340.0,3
OPTIMA,2012.0,512500000.0,4
OPTIMA,2016.0,680000000.0,4
OPTIMA,2017.0,674555600.0,27
OPTIMA,2018.0,737500000.0,8
OPTIMA,2019.0,764083300.0,12
OPTIMA,2020.0,719400000.0,5
OPTIMA,2021.0,835666700.0,9
ORLANDO,2011.0,292333340.0,3
ORLANDO,2012.0,312250000.0,8
ORLANDO,2013.0,366222200.0,9
ORLANDO,2014.0,366000000.0,2
ORLANDO,2015.0,389285730.0,7
ORLANDO,2016.0,420937500.0,16
ORLANDO,2017.0,421333340.0,18
ORLANDO,2018.0,380000000.0,6
OTHER,2020.0,27393000000.0,3
OTHER,2021.0,2110000000.0,3
OUTBACK,2015.0,925000000.0,2
OUTBACK,2016.0,949500000.0,2
OUTBACK,2019.0,1770000000.0,1
OUTBACK,2020.0,1669000000.0,2
OUTBACK,2021.0,1969000000.0,2
OUTLANDER,2016.0,666666700.0,9
OUTLANDER,2017.0,795466700.0,15
OUTLANDER,2018.0,733764740.0,51
OUTLANDER,2019.0,734133300.0,45
OUTLANDER,2020.0,826709300.0,43
OUTLANDER,2021.0,837520830.0,243
OUTLANDER SPORT,2014.0,550000000.0,1
OUTLANDER SPORT,2015.0,501666660.0,3
OUTLANDER SPORT,2021.0,810428540.0,7
PAJERO,2011.0,473000000.0,1
PAJERO,2013.0,388000000.0,1
PAJERO,2014.0,1050000000.0,1
PAJERO,2015.0,1299000000.0,1
PAJERO,2016.0,1299000000.0,1
PAJERO,2017.0,535000000.0,1
PAJERO,2020.0,1399999000.0,1
PAJERO,2021.0,289000000.0,1
PAJERO SPORT,2011.0,468812500.0,16
PAJERO SPORT,2012.0,453111100.0,9
PAJERO SPORT,2013.0,503750000.0,4
PAJERO SPORT,2014.0,464375000.0,8
PAJERO SPORT,2015.0,497666660.0,3
PAJERO SPORT,2016.0,551666700.0,24
PAJERO SPORT,2017.0,627111100.0,27
PAJERO SPORT,2018.0,844459460.0,37
PAJERO SPORT,2019.0,898133300.0,30
PAJERO SPORT,2020.0,1059937500.0,16
PAJERO SPORT,2021.0,1151189500.0,95
PANAMERA,2011.0,1609666700.0,3
PANAMERA,2012.0,1680000000.0,2
PANAMERA,2013.0,2698888700.0,9
PANAMERA,2014.0,2899636200.0,11
PANAMERA,2015.0,2987500000.0,4
PANAMERA,2016.0,6033333000.0,3
PANAMERA,2017.0,5830625300.0,16
PANAMERA,2018.0,6002000000.0,10
PANAMERA,2019.0,6214166500.0,12
PANAMERA,2020.0,6505000000.0,8
PANAMERA,2021.0,6365667000.0,3
PASSAT,2016.0,795000000.0,1
PASSAT,2017.0,959000000.0,1
PASSAT,2018.0,1333888900.0,9
PASSAT,2019.0,1200000000.0,3
PASSAT,2020.0,1449222300.0,9
PASSAT,2021.0,1445000000.0,8
PHANTOM,2011.0,23500000000.0,1
PHANTOM,2014.0,30394999000.0,2
PHANTOM,2015.0,29000000000.0,3
PHANTOM,2021.0,39499997000.0,6
PICANTO,2011.0,262444450.0,9
PICANTO,2012.0,238200000.0,5
PICANTO,2013.0,258571420.0,14
PICANTO,2014.0,240857140.0,14
PICK UP,2016.0,243202500.0,2
PICK UP,2020.0,745000000.0,1
PICK UP,2021.0,748000000.0,1
PICKUP,2021.0,630000000.0,1
PILOT,2011.0,1050000000.0,1
PLUS FOUR,2021.0,6450000000.0,2
PLUS SIX,2020.0,8500000000.0,1
POLO,2015.0,413800000.0,5
POLO,2016.0,446800000.0,10
POLO,2017.0,484833340.0,6
POLO,2018.0,585000000.0,3
POLO,2019.0,630000000.0,1
POLO,2020.0,616666700.0,3
POLO,2021.0,695852900.0,34
PONY,2014.0,205000000.0,1
PORTER,2012.0,319200000.0,5
PORTER,2013.0,320000000.0,2
PORTER,2016.0,258000000.0,1
PORTER,2018.0,325600000.0,5
PORTER,2020.0,370000000.0,1
PORTER,2021.0,436153860.0,13
PRADO,2011.0,933000000.0,6
PRADO,2012.0,1024444540.0,9
PRADO,2013.0,1290166700.0,6
PRADO,2014.0,1412235300.0,17
PRADO,2015.0,1533600000.0,25
PRADO,2016.0,1746500000.0,22
PRADO,2017.0,1910571500.0,14
PRADO,2018.0,2235833300.0,6
PRADO,2019.0,2319000000.0,5
PRADO,2020.0,2404875000.0,8
PRADO,2021.0,2453158000.0,19
PRADO,2022.0,2550200000.0,5
PRESIDENT,2020.0,3446666500.0,3
